날짜,종목명,유니버스,보유기간(일),사유,수익률
20170321,솔본(A035610),코스닥소형,1,[날짜지나 매도 : 20170320 ~ 20170321 피벗 기준선  설정가] 매도,0.3194888178913738%
20170321,서울제약(A018680),코스닥초소형,1,[날짜지나 매도 : 20170320 ~ 20170321 피벗 기준선  설정가] 매도,0.3875968992248062%
20170321,퓨쳐스트림네트웍스(A214270),코스닥소형,1,[날짜지나 매도 : 20170320 ~ 20170321 피벗 기준선  설정가] 매도,-0.8097165991902834%
20170321,SGA솔루션즈(A184230),코스닥초소형,1,[날짜지나 매도 : 20170320 ~ 20170321 피벗 기준선  설정가] 매도,2.1761658031088085%
20170322,감마누(A192410),코스닥초소형,0,당일 목표가 매도,8.229813664596273%
20170322,엔에스(A217820),코스닥초소형,1,[날짜지나 매도 : 20170321 ~ 20170322 피벗 기준선  설정가] 매도,2.6923076923076925%
20170322,동부건설(A005960),코스피중소형,1,[날짜지나 매도 : 20170321 ~ 20170322 피벗 기준선  설정가] 매도,3.829787234042553%
20170323,미코(A059090),코스닥초소형,0,당일 손절가 매도,-9.906291834002676%
20170323,YG PLUS(A037270),코스피중소형,2,[손절가][날짜지나 매도 : 20170321 ~ 20170323 피벗 기준선  설정가] 매도,-10.190114068441064%
20170323,미동앤씨네마(A161570),코스닥초소형,1,[날짜지나 매도 : 20170322 ~ 20170323 피벗 기준선  설정가] 매도,4.53920220082531%
20170323,하이소닉(A106080),코스닥초소형,1,[날짜지나 매도 : 20170322 ~ 20170323 피벗 기준선  설정가] 매도,0.21413276231263384%
20170323,유니트론텍(A142210),코스닥소형,1,[날짜지나 매도 : 20170322 ~ 20170323 피벗 기준선  설정가] 매도,2.4752475247524752%
20170324,한솔씨앤피(A221610),코스닥초소형,2,[날짜지나 매도 : 20170322 ~ 20170324 피벗 기준선  설정가] 매도,-0.8976445396145623%
20170324,인프라웨어(A041020),코스닥초소형,1,[손절가] 매도,-10.02004008016032%
20170324,삼화콘덴서(A001820),코스피중소형,1,[날짜지나 매도 : 20170323 ~ 20170324 피벗 기준선  설정가] 매도,4.424778761061947%
20170327,미래컴퍼니(A049950),코스닥소형,1,[날짜지나 매도 : 20170324 ~ 20170327 피벗 기준선  설정가] 매도,6.315186246418338%
20170327,에이텍(A045660),코스닥초소형,1,[날짜지나 매도 : 20170324 ~ 20170327 피벗 기준선  설정가] 매도,0.5382131324004306%
20170327,한전기술(A052690),코스피중대형,1,[날짜지나 매도 : 20170324 ~ 20170327 피벗 기준선  설정가] 매도,1.6981132075471699%
20170328,써니전자(A004770),코스피중소형,0,당일 목표가 매도,7.91044776119403%
20170328,다믈멀티미디어(A093640),코스닥초소형,0,당일 목표가 매도,7.808219178082192%
20170328,에이텍(A045660),코스닥초소형,0,당일 손절가 매도,-9.9644128113879%
20170328,코미팜(A041960),코스닥대형,2,[날짜지나 매도 : 20170324 ~ 20170328 피벗 기준선  설정가] 매도,-5.102549807810804%
20170328,모바일리더(A100030),코스닥초소형,1,[날짜지나 매도 : 20170327 ~ 20170328 피벗 기준선  설정가] 매도,3.728813559322034%
20170328,에쎈테크(A043340),코스닥초소형,1,[날짜지나 매도 : 20170327 ~ 20170328 피벗 기준선  설정가] 매도,0.7604562737642585%
20170329,나노(A187790),코스닥초소형,0,당일 목표가 매도,8.024844720496894%
20170329,드림시큐리티(A203650),코스닥초소형,1,[날짜지나 매도 : 20170328 ~ 20170329 피벗 기준선  설정가] 매도,1.1949685534591197%
20170329,우성사료(A006980),코스피중소형,1,[날짜지나 매도 : 20170328 ~ 20170329 피벗 기준선  설정가] 매도,3.664921465968586%
20170330,지엘팜텍(A204840),코스닥초소형,0,당일 목표가 매도,7.825167430384209%
20170330,비엠티(A086670),코스닥초소형,1,[날짜지나 매도 : 20170329 ~ 20170330 피벗 기준선  설정가] 매도,6.524184476940382%
20170330,한신기계(A011700),코스피중소형,1,[날짜지나 매도 : 20170329 ~ 20170330 피벗 기준선  설정가] 매도,6.646058732612056%
20170330,제룡산업(A147830),코스닥초소형,1,[날짜지나 매도 : 20170329 ~ 20170330 피벗 기준선  설정가] 매도,4.9695740365111565%
20170330,제룡전기(A033100),코스닥초소형,1,[날짜지나 매도 : 20170329 ~ 20170330 피벗 기준선  설정가] 매도,4.611650485436893%
20170330,서전기전(A189860),코스닥초소형,1,[날짜지나 매도 : 20170329 ~ 20170330 피벗 기준선  설정가] 매도,2.054209728186756%
20170330,선도전기(A007610),코스피중소형,1,[날짜지나 매도 : 20170329 ~ 20170330 피벗 기준선  설정가] 매도,3.4293552812071333%
20170331,태원물산(A001420),코스피중소형,0,당일 목표가 매도,7.995079950799508%
20170403,이에스브이(A223310),코스닥초소형,1,[날짜지나 매도 : 20170331 ~ 20170403 피벗 기준선  설정가] 매도,4.10958904109589%
20170403,아이오케이(A078860),코스닥소형,1,[날짜지나 매도 : 20170331 ~ 20170403 피벗 기준선  설정가] 매도,1.752873563218391%
20170403,이엠넷(A123570),코스닥초소형,1,[날짜지나 매도 : 20170331 ~ 20170403 피벗 기준선  설정가] 매도,3.479576399394856%
20170404,유니온커뮤니티(A203450),코스닥초소형,0,당일 목표가 매도,7.792494481236203%
20170404,자이글(A234920),코스닥소형,0,당일 손절가 매도,-10.0%
20170404,에이프로젠 H&G(A109960),코스닥소형,0,당일 손절가 매도,-9.904534606205251%
20170404,큐렉소(A060280),코스닥소형,1,[날짜지나 매도 : 20170403 ~ 20170404 피벗 기준선  설정가] 매도,1.2988546463573032%
20170404,이화공영(A001840),코스닥초소형,1,[날짜지나 매도 : 20170403 ~ 20170404 피벗 기준선  설정가] 매도,6.171284634760705%
20170404,아이리버(A060570),코스닥소형,1,[날짜지나 매도 : 20170403 ~ 20170404 피벗 기준선  설정가] 매도,4.056437389770723%
20170405,아비스타(A090370),코스피중소형,0,당일 목표가 매도,8.090225563909774%
20170405,대창스틸(A140520),코스닥초소형,2,[날짜지나 매도 : 20170403 ~ 20170405 피벗 기준선  설정가] 매도,-2.497096399535424%
20170405,모헨즈(A006920),코스닥초소형,1,[날짜지나 매도 : 20170404 ~ 20170405 피벗 기준선  설정가] 매도,9.655172413793103%
20170405,에이치엘비생명과학(A067630),코스닥소형,1,[날짜지나 매도 : 20170404 ~ 20170405 피벗 기준선  설정가] 매도,2.992549163307683%
20170405,슈넬생명과학(A003060),코스피중소형,1,[날짜지나 매도 : 20170404 ~ 20170405 피벗 기준선  설정가] 매도,-1.192504258943782%
20170406,다날(A064260),코스닥중형,1,[날짜지나 매도 : 20170405 ~ 20170406 피벗 기준선  설정가] 매도,5.1071761416589%
20170406,케이엠(A083550),코스닥초소형,1,[날짜지나 매도 : 20170405 ~ 20170406 피벗 기준선  설정가] 매도,2.310344827586207%
20170407,디에스티로봇(A090710),코스닥초소형,0,당일 목표가 매도,7.954545454545454%
20170407,휴온스글로벌(A084110),코스닥중형,2,[날짜지나 매도 : 20170405 ~ 20170407 피벗 기준선  설정가] 매도,2.349651517048537%
20170407,KT뮤직(A043610),코스닥소형,1,[날짜지나 매도 : 20170406 ~ 20170407 피벗 기준선  설정가] 매도,2.0793950850661624%
20170407,동서(A026960),코스피중대형,1,[날짜지나 매도 : 20170406 ~ 20170407 피벗 기준선  설정가] 매도,2.6058631921824107%
20170407,우리로(A046970),코스닥초소형,1,[날짜지나 매도 : 20170406 ~ 20170407 피벗 기준선  설정가] 매도,1.8739352640545146%
20170407,코텍(A052330),코스닥중형,1,[날짜지나 매도 : 20170406 ~ 20170407 피벗 기준선  설정가] 매도,1.6129032258064515%
20170410,모헨즈(A006920),코스닥초소형,0,당일 목표가 매도,7.976190476190475%
20170410,텔레칩스(A054450),코스닥소형,2,[날짜지나 매도 : 20170406 ~ 20170410 피벗 기준선  설정가][손절가] 매도,-10.24200126892051%
20170411,해성디에스(A195870),코스피중소형,1,[날짜지나 매도 : 20170410 ~ 20170411 피벗 기준선  설정가] 매도,1.5479876160990713%
20170411,브리지텍(A064480),코스닥초소형,1,[날짜지나 매도 : 20170410 ~ 20170411 피벗 기준선  설정가] 매도,7.142857142857142%
20170411,아비스타(A090370),코스피중소형,1,[날짜지나 매도 : 20170410 ~ 20170411 피벗 기준선  설정가] 매도,-3.3411004120714094%
20170411,대덕GDS(A004130),코스피중소형,1,[날짜지나 매도 : 20170410 ~ 20170411 피벗 기준선  설정가] 매도,2.380952380952381%
20170411,이녹스(A088390),코스닥중형,1,[날짜지나 매도 : 20170410 ~ 20170411 피벗 기준선  설정가] 매도,2.5790209790209793%
20170411,유지인트(A195990),코스닥중형,1,[날짜지나 매도 : 20170410 ~ 20170411 피벗 기준선  설정가] 매도,7.655502392344498%
20170412,KT뮤직(A043610),코스닥소형,0,당일 목표가 매도,7.931034482758621%
20170412,세명전기(A017510),코스닥초소형,0,당일 목표가 매도,7.909604519774012%
20170412,타이거일렉(A219130),코스닥초소형,2,[날짜지나 매도 : 20170410 ~ 20170412 피벗 기준선  설정가] 매도,-2.9940119760479043%
20170413,바이오로그디바이스(A208710),코스닥초소형,0,당일 목표가 매도,7.973856209150326%
20170413,부산산업(A011390),코스피중소형,1,[날짜지나 매도 : 20170412 ~ 20170413 피벗 기준선  설정가] 매도,0.43103448275862066%
20170414,금호에이치티(A214330),코스피중소형,2,[날짜지나 매도 : 20170412 ~ 20170414 피벗 기준선  설정가] 매도,-1.9305019305019304%
20170414,대원전선(A006340),코스피중소형,2,[손절가] 매도,-10.108303249097473%
20170414,부산산업(A011390),코스피중소형,2,[날짜지나 매도 : 20170412 ~ 20170414 피벗 기준선  설정가] 매도,-1.3103448275862069%
20170414,HRS(A036640),코스닥초소형,1,[날짜지나 매도 : 20170413 ~ 20170414 피벗 기준선  설정가] 매도,1.7688679245283019%
20170417,신한(A005450),코스피중소형,0,당일 목표가 매도,7.8107861766386995%
20170417,제이엠티(A094970),코스닥초소형,2,[날짜지나 매도 : 20170413 ~ 20170417 피벗 기준선  설정가] 매도,-2.2549019607843137%
20170417,로고스바이오(A238120),코스닥초소형,1,[날짜지나 매도 : 20170414 ~ 20170417 피벗 기준선  설정가] 매도,0.9287925696594427%
20170417,호전실업(A111110),코스피중소형,1,[날짜지나 매도 : 20170414 ~ 20170417 피벗 기준선  설정가] 매도,1.5384615384615385%
20170417,큐리언트(A115180),코스닥중형,1,[날짜지나 매도 : 20170414 ~ 20170417 피벗 기준선  설정가] 매도,1.9801980198019802%
20170417,크린앤사이언스(A045520),코스닥초소형,1,[날짜지나 매도 : 20170414 ~ 20170417 피벗 기준선  설정가] 매도,3.4482758620689653%
20170418,제일제강(A023440),코스닥초소형,0,당일 목표가 매도,7.5%
20170418,제룡전기(A033100),코스닥초소형,0,당일 목표가 매도,7.973856209150326%
20170419,남화토건(A091590),코스닥초소형,0,당일 목표가 매도,7.906295754026354%
20170419,원풍물산(A008290),코스닥중형,0,당일 목표가 매도,7.985257985257984%
20170419,윈팩(A097800),코스닥초소형,1,[날짜지나 매도 : 20170418 ~ 20170419 피벗 기준선  설정가] 매도,0.903954802259887%
20170419,하이셈(A200470),코스닥초소형,1,[날짜지나 매도 : 20170418 ~ 20170419 피벗 기준선  설정가] 매도,0.40444893832153694%
20170419,잇츠스킨(A226320),코스피중소형,1,[날짜지나 매도 : 20170418 ~ 20170419 피벗 기준선  설정가] 매도,5.506607929515418%
20170420,샘표식품(A248170),코스피중소형,3,[날짜지나 매도 : 20170417 ~ 20170420 피벗 기준선  설정가] 매도,-1.2747875354107647%
20170421,파인디지털(A038950),코스닥초소형,3,[날짜지나 매도 : 20170418 ~ 20170421 피벗 기준선  설정가] 매도,-2.1021021021021022%
20170421,남광토건(A001260),코스피중소형,2,[날짜지나 매도 : 20170419 ~ 20170421 피벗 기준선  설정가] 매도,-4.559915164369035%
20170421,드림시큐리티(A203650),코스닥초소형,1,[날짜지나 매도 : 20170420 ~ 20170421 피벗 기준선  설정가] 매도,6.268509378084897%
20170421,덴티움(A145720),코스피중소형,1,[날짜지나 매도 : 20170420 ~ 20170421 피벗 기준선  설정가] 매도,0.6305170239596469%
20170421,지란지교시큐리티(A208350),코스닥초소형,1,[날짜지나 매도 : 20170420 ~ 20170421 피벗 기준선  설정가] 매도,-3.2520325203252036%
20170421,코위버(A056360),코스닥초소형,1,[날짜지나 매도 : 20170420 ~ 20170421 피벗 기준선  설정가] 매도,-3.674540682414698%
20170421,휴온스글로벌(A084110),코스닥중형,1,[날짜지나 매도 : 20170420 ~ 20170421 피벗 기준선  설정가] 매도,1.6189247895737173%
20170421,인콘(A083640),코스닥초소형,1,[날짜지나 매도 : 20170420 ~ 20170421 피벗 기준선  설정가] 매도,4.549590536851683%
20170424,세명전기(A017510),코스닥초소형,1,[날짜지나 매도 : 20170421 ~ 20170424 피벗 기준선  설정가] 매도,-0.43795620437956206%
20170425,STX엔진(A077970),코스피중소형,1,[날짜지나 매도 : 20170424 ~ 20170425 피벗 기준선  설정가] 매도,-3.6170212765957444%
20170425,일성건설(A013360),코스피중소형,1,[날짜지나 매도 : 20170424 ~ 20170425 피벗 기준선  설정가] 매도,0.8928571428571428%
20170425,조이시티(A067000),코스닥중형,1,[날짜지나 매도 : 20170424 ~ 20170425 피벗 기준선  설정가] 매도,1.5151515151515151%
20170425,LG이노텍(A011070),코스피중대형,1,[날짜지나 매도 : 20170424 ~ 20170425 피벗 기준선  설정가] 매도,0.7142857142857143%
20170425,인프라웨어(A041020),코스닥초소형,1,[날짜지나 매도 : 20170424 ~ 20170425 피벗 기준선  설정가] 매도,-2.7083333333333335%
20170425,이엘케이(A094190),코스닥초소형,1,[날짜지나 매도 : 20170424 ~ 20170425 피벗 기준선  설정가] 매도,-3.7720033528918693%
20170425,파티게임즈(A194510),코스닥소형,1,[날짜지나 매도 : 20170424 ~ 20170425 피벗 기준선  설정가] 매도,1.6891891891891893%
20170425,아진엑스텍(A059120),코스닥초소형,1,[날짜지나 매도 : 20170424 ~ 20170425 피벗 기준선  설정가] 매도,1.543778801843318%
20170426,오리엔탈정공(A014940),코스닥소형,1,[날짜지나 매도 : 20170425 ~ 20170426 피벗 기준선  설정가] 매도,0.0%
20170427,중앙오션(A054180),코스닥초소형,1,[날짜지나 매도 : 20170426 ~ 20170427 피벗 기준선  설정가] 매도,1.8134715025906734%
20170427,파세코(A037070),코스닥초소형,1,[날짜지나 매도 : 20170426 ~ 20170427 피벗 기준선  설정가] 매도,2.2364217252396164%
20170427,보성파워텍(A006910),코스닥중형,1,[날짜지나 매도 : 20170426 ~ 20170427 피벗 기준선  설정가] 매도,3.33889816360601%
20170428,서전기전(A189860),코스닥초소형,2,[날짜지나 매도 : 20170426 ~ 20170428 피벗 기준선  설정가] 매도,1.3333333333333335%
20170428,지란지교시큐리티(A208350),코스닥초소형,1,[날짜지나 매도 : 20170427 ~ 20170428 피벗 기준선  설정가] 매도,4.285714285714286%
20170428,덱스터(A206560),코스닥소형,1,[날짜지나 매도 : 20170427 ~ 20170428 피벗 기준선  설정가] 매도,-0.5952380952380952%
20170502,동성화인텍(A033500),코스닥소형,2,[날짜지나 매도 : 20170427 ~ 20170502 피벗 기준선  설정가] 매도,-2.4827586206896552%
20170502,오리엔탈정공(A014940),코스닥소형,1,[손절가] 매도,-10.180995475113122%
20170502,롯데쇼핑(A023530),코스피중대형,1,[날짜지나 매도 : 20170428 ~ 20170502 피벗 기준선  설정가] 매도,0.7645687256770792%
20170502,롯데칠성(A005300),코스피중대형,1,[날짜지나 매도 : 20170428 ~ 20170502 피벗 기준선  설정가] 매도,-2.9279139459679104%
20170502,인디에프(A014990),코스피중소형,1,[날짜지나 매도 : 20170428 ~ 20170502 피벗 기준선  설정가] 매도,-0.5730659025787965%
20170504,한국특수형강(A007280),코스피중소형,0,당일 목표가 매도,8.071065989847716%
