날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20170215,서울전자통신(A027040),매도,1465,744.0,[날짜지나 매도 : 20170214 ~ 20170215 피벗 기준선  설정가] 매도,0.6872852233676976%
20170216,KB오토시스(A024120),매수,9100.0,120,매수로직 매수: 전일종가 우선순위 : 1,-
20170216,일동제약(A249420),매수,16473.0,66.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170216,에넥스(A011090),매수,2735.0,401,매수로직 매수: 전일종가 우선순위 : 3,-
20170216,모베이스(A101330),매수,7210.0,151,매수로직 매수: 전일종가 우선순위 : 4,-
20170216,현대리바트(A079430),매수,28500.0,38,매수로직 매수: 전일종가 우선순위 : 5,-
20170216,쌍방울(A102280),매수,1980.0,552,매수로직 매수: 전일종가 우선순위 : 7,-
20170216,파수닷컴(A150900),매도,5600,172,[손절가] 매도,-10.685805422647528%
20170216,팬젠(A222110),매도,15750,61,[손절가] 매도,-10.256410256410255%
20170216,자연과환경(A043910),매도,2515,477,[날짜지나 매도 : 20170215 ~ 20170216 피벗 기준선  설정가] 매도,10.787221821016104%
20170217,DSC인베스트먼트(A241520),매수,4125.0,263,매수로직 매수: 전일종가 우선순위 : 1,-
20170217,DSC인베스트먼트(A241520),매도,4460,263.0,당일 목표가 매도,8.121212121212121%
20170217,두올(A016740),매수,3403.0,319,매수로직 매수: 전일종가 우선순위 : 2,-
20170217,현진소재(A053660),매수,6816.0,151,매수로직 매수: 전일종가 우선순위 : 3,-
20170217,문배철강(A008420),매수,3395.0,320,매수로직 매수: 전일종가 우선순위 : 4,-
20170217,KB오토시스(A024120),매도,9133,120.0,[날짜지나 매도 : 20170216 ~ 20170217 피벗 기준선  설정가] 매도,0.3626373626373627%
20170217,일동제약(A249420),매도,16734,1.0,[날짜지나 매도 : 20170216 ~ 20170217 피벗 기준선  설정가] 매도,1.5844108541249318%
20170217,모베이스(A101330),매도,7243,151,[날짜지나 매도 : 20170216 ~ 20170217 피벗 기준선  설정가] 매도,0.4576976421636616%
20170217,현대리바트(A079430),매도,28850,38,[날짜지나 매도 : 20170216 ~ 20170217 피벗 기준선  설정가] 매도,1.2280701754385965%
20170217,쌍방울(A102280),매도,1920,552,[날짜지나 매도 : 20170216 ~ 20170217 피벗 기준선  설정가] 매도,-3.0303030303030303%
20170220,신풍제지(A002870),매수,1180.0,926,매수로직 매수: 전일종가 우선순위 : 2,-
20170220,글로본(A019660),매수,4945.0,221,매수로직 매수: 전일종가 우선순위 : 3,-
20170220,일동제약(A249420),매도,16560,50.0,[날짜지나 매도 : 20170216 ~ 20170220 피벗 기준선  설정가] 매도,0.5281369513749772%
20170220,에넥스(A011090),매도,2725,401,[날짜지나 매도 : 20170216 ~ 20170220 피벗 기준선  설정가] 매도,-0.3656307129798903%
20170220,두올(A016740),매도,3471,319,[날짜지나 매도 : 20170217 ~ 20170220 피벗 기준선  설정가] 매도,1.9982368498383778%
20170220,문배철강(A008420),매도,3465,320,[날짜지나 매도 : 20170217 ~ 20170220 피벗 기준선  설정가] 매도,2.0618556701030926%
20170221,아남전자(A008700),매수,1535.0,711.0,매수로직 매수: 전일종가 우선순위 : 1,-
20170221,에스텍(A069510),매수,14900.0,72,매수로직 매수: 전일종가 우선순위 : 2,-
20170221,텔콘(A200230),매수,5150.0,212,매수로직 매수: 전일종가 우선순위 : 3,-
20170221,엘엠에스(A073110),매수,10200.0,107.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170221,큐에스아이(A066310),매수,8310.0,131,매수로직 매수: 전일종가 우선순위 : 6,-
20170221,일동제약(A249420),매도,16430,15,[날짜지나 매도 : 20170216 ~ 20170221 피벗 기준선  설정가] 매도,-0.26103320585200024%
20170221,현진소재(A053660),매도,6111,151,[손절가] 매도,-10.34330985915493%
20170221,신풍제지(A002870),매도,1190,926,[날짜지나 매도 : 20170220 ~ 20170221 피벗 기준선  설정가] 매도,0.847457627118644%
20170222,브리지텍(A064480),매수,7790.0,138,매수로직 매수: 전일종가 우선순위 : 2,-
20170222,랩지노믹스(A084650),매수,10650.0,101,매수로직 매수: 전일종가 우선순위 : 4,-
20170222,아남전자(A008700),매도,1565,711,[날짜지나 매도 : 20170221 ~ 20170222 피벗 기준선  설정가] 매도,1.9543973941368076%
20170222,텔콘(A200230),매도,5250,212.0,[날짜지나 매도 : 20170221 ~ 20170222 피벗 기준선  설정가] 매도,1.9417475728155338%
20170222,엘엠에스(A073110),매도,10250,107.0,[날짜지나 매도 : 20170221 ~ 20170222 피벗 기준선  설정가] 매도,0.49019607843137253%
20170223,DSC인베스트먼트(A241520),매수,4805.0,225,매수로직 매수: 전일종가 우선순위 : 1,-
20170223,KNN(A058400),매수,1265.0,848,매수로직 매수: 전일종가 우선순위 : 2,-
20170223,백광산업(A001340),매수,2475.0,437,매수로직 매수: 전일종가 우선순위 : 3,-
20170223,광진윈텍(A090150),매수,5130.0,208,매수로직 매수: 전일종가 우선순위 : 4,-
20170223,NI스틸(A008260),매수,4420.0,244,매수로직 매수: 전일종가 우선순위 : 5,-
20170223,NI스틸(A008260),매도,4771,244.0,당일 목표가 매도,7.941176470588235%
20170223,글로본(A019660),매도,4730,221,[날짜지나 매도 : 20170220 ~ 20170223 피벗 기준선  설정가] 매도,-4.3478260869565215%
20170223,에스텍(A069510),매도,14000,72,[날짜지나 매도 : 20170221 ~ 20170223 피벗 기준선  설정가] 매도,-6.0402684563758395%
20170223,큐에스아이(A066310),매도,8260,131.0,[날짜지나 매도 : 20170221 ~ 20170223 피벗 기준선  설정가] 매도,-0.601684717208183%
20170223,랩지노믹스(A084650),매도,10750,101,[날짜지나 매도 : 20170222 ~ 20170223 피벗 기준선  설정가] 매도,0.9389671361502347%
20170224,에치디프로(A214870),매수,5725.0,190,매수로직 매수: 전일종가 우선순위 : 1,-
20170224,디엔에이링크(A127120),매수,6270.0,174,매수로직 매수: 전일종가 우선순위 : 2,-
20170224,KJ프리텍(A083470),매수,4600.0,237.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170224,에프알텍(A073540),매수,3910.0,276,매수로직 매수: 전일종가 우선순위 : 4,-
20170224,DSC인베스트먼트(A241520),매도,5090,225,[날짜지나 매도 : 20170223 ~ 20170224 피벗 기준선  설정가] 매도,5.931321540062435%
20170224,KNN(A058400),매도,1315,848,[날짜지나 매도 : 20170223 ~ 20170224 피벗 기준선  설정가] 매도,3.9525691699604746%
20170224,백광산업(A001340),매도,2510,437,[날짜지나 매도 : 20170223 ~ 20170224 피벗 기준선  설정가] 매도,1.4141414141414141%
20170224,광진윈텍(A090150),매도,5170,208,[날짜지나 매도 : 20170223 ~ 20170224 피벗 기준선  설정가] 매도,0.7797270955165692%
20170227,게임빌(A063080),매수,57500.0,18,매수로직 매수: 전일종가 우선순위 : 2,-
20170227,영진약품(A003520),매수,8730.0,124,매수로직 매수: 전일종가 우선순위 : 3,-
20170227,영진약품(A003520),매도,9420,124,당일 목표가 매도,7.903780068728522%
20170227,넥스트BT(A065170),매수,1940.0,562,매수로직 매수: 전일종가 우선순위 : 4,-
20170227,에치디프로(A214870),매도,5900,190,[날짜지나 매도 : 20170224 ~ 20170227 피벗 기준선  설정가] 매도,3.056768558951965%
20170227,에프알텍(A073540),매도,3880,276.0,[날짜지나 매도 : 20170224 ~ 20170227 피벗 기준선  설정가] 매도,-0.7672634271099744%
20170228,참좋은레져(A094850),매수,10050.0,109.0,매수로직 매수: 전일종가 우선순위 : 1,-
20170228,트레이스(A052290),매수,2065.0,531,매수로직 매수: 전일종가 우선순위 : 2,-
20170228,한미사이언스(A008930),매수,61339.0,17,매수로직 매수: 전일종가 우선순위 : 3,-
20170228,세븐스타웍스(A121800),매수,4690.0,233,매수로직 매수: 전일종가 우선순위 : 4,-
20170228,HRS(A036640),매수,4020.0,273,매수로직 매수: 전일종가 우선순위 : 5,-
20170228,브리지텍(A064480),매도,7310,50.0,[날짜지나 매도 : 20170222 ~ 20170228 피벗 기준선  설정가] 매도,-6.161745827984596%
20170228,디엔에이링크(A127120),매도,6116,174.0,[날짜지나 매도 : 20170224 ~ 20170228 피벗 기준선  설정가] 매도,-2.456140350877193%
20170228,KJ프리텍(A083470),매도,4556,237.0,[날짜지나 매도 : 20170224 ~ 20170228 피벗 기준선  설정가] 매도,-0.9565217391304347%
20170228,게임빌(A063080),매도,58100,18,[날짜지나 매도 : 20170227 ~ 20170228 피벗 기준선  설정가] 매도,1.0434782608695654%
20170228,넥스트BT(A065170),매도,1995,562,[날짜지나 매도 : 20170227 ~ 20170228 피벗 기준선  설정가] 매도,2.8350515463917527%
20170302,일성건설(A013360),매수,1370.0,801,매수로직 매수: 전일종가 우선순위 : 1,-
20170302,일성건설(A013360),매도,1475,801.0,당일 목표가 매도,7.664233576642336%
20170302,이화공영(A001840),매수,3900.0,278,매수로직 매수: 전일종가 우선순위 : 3,-
20170302,브리지텍(A064480),매도,7280,88,[날짜지나 매도 : 20170222 ~ 20170302 피벗 기준선  설정가] 매도,-6.546854942233633%
20170302,참좋은레져(A094850),매도,10350,109,[날짜지나 매도 : 20170228 ~ 20170302 피벗 기준선  설정가] 매도,2.9850746268656714%
20170302,트레이스(A052290),매도,2135,531.0,[날짜지나 매도 : 20170228 ~ 20170302 피벗 기준선  설정가] 매도,3.389830508474576%
20170302,한미사이언스(A008930),매도,62474,17,[날짜지나 매도 : 20170228 ~ 20170302 피벗 기준선  설정가] 매도,1.850372519930224%
20170302,세븐스타웍스(A121800),매도,4708,233,[날짜지나 매도 : 20170228 ~ 20170302 피벗 기준선  설정가] 매도,0.3837953091684435%
20170302,HRS(A036640),매도,4150,273,[날짜지나 매도 : 20170228 ~ 20170302 피벗 기준선  설정가] 매도,3.233830845771144%
20170303,에치디프로(A214870),매수,5925.0,188,매수로직 매수: 전일종가 우선순위 : 1,-
20170303,한국큐빅(A021650),매수,4726.0,235,매수로직 매수: 전일종가 우선순위 : 2,-
20170303,트레이스(A052290),매수,2355.0,473,매수로직 매수: 전일종가 우선순위 : 3,-
20170303,DSR제강(A069730),매수,13150.0,84,매수로직 매수: 전일종가 우선순위 : 5,-
20170303,라온시큐어(A042510),매수,2990.0,373.0,매수로직 매수: 전일종가 우선순위 : 6,-
20170303,윈스(A136540),매수,13200.0,84.0,매수로직 매수: 전일종가 우선순위 : 7,-
20170303,교보증권(A030610),매수,9028.780487804877,123.0,매수로직 매수: 전일종가 우선순위 : 8,-
20170303,우신시스템(A017370),매수,5420.0,205,매수로직 매수: 전일종가 우선순위 : 9,-
20170306,엔지스테크널러지(A208860),매수,6634.0,167,매수로직 매수: 전일종가 우선순위 : 1,-
20170306,이화공영(A001840),매도,3763,278.0,[날짜지나 매도 : 20170302 ~ 20170306 피벗 기준선  설정가] 매도,-3.5128205128205128%
20170306,에치디프로(A214870),매도,6150,188,[날짜지나 매도 : 20170303 ~ 20170306 피벗 기준선  설정가] 매도,3.79746835443038%
20170306,한국큐빅(A021650),매도,4654,235.0,[날짜지나 매도 : 20170303 ~ 20170306 피벗 기준선  설정가] 매도,-1.523487092678798%
20170306,트레이스(A052290),매도,2310,473.0,[날짜지나 매도 : 20170303 ~ 20170306 피벗 기준선  설정가] 매도,-1.910828025477707%
20170306,DSR제강(A069730),매도,13350,84,[날짜지나 매도 : 20170303 ~ 20170306 피벗 기준선  설정가] 매도,1.520912547528517%
20170306,라온시큐어(A042510),매도,3085,373,[날짜지나 매도 : 20170303 ~ 20170306 피벗 기준선  설정가] 매도,3.177257525083612%
20170306,교보증권(A030610),매도,9130,123,[날짜지나 매도 : 20170303 ~ 20170306 피벗 기준선  설정가] 매도,1.1210762331838644%
20170306,우신시스템(A017370),매도,5500,205,[날짜지나 매도 : 20170303 ~ 20170306 피벗 기준선  설정가] 매도,1.4760147601476015%
20170307,지란지교시큐리티(A208350),매수,8400.0,130,매수로직 매수: 전일종가 우선순위 : 1,-
20170307,DSR(A155660),매수,10200.0,109,매수로직 매수: 전일종가 우선순위 : 2,-
20170307,덕신하우징(A090410),매수,1274.0,872,매수로직 매수: 전일종가 우선순위 : 4,-
20170307,제너셈(A217190),매수,5000.0,222,매수로직 매수: 전일종가 우선순위 : 5,-
20170307,윈스(A136540),매도,12850,84,[날짜지나 매도 : 20170303 ~ 20170307 피벗 기준선  설정가] 매도,-2.6515151515151514%
20170308,에스마크(A030270),매수,31914.0,35,매수로직 매수: 전일종가 우선순위 : 2,-
20170308,엔지스테크널러지(A208860),매도,6701,167,[날짜지나 매도 : 20170306 ~ 20170308 피벗 기준선  설정가] 매도,1.0099487488694603%
20170308,지란지교시큐리티(A208350),매도,8400,130,[날짜지나 매도 : 20170307 ~ 20170308 피벗 기준선  설정가] 매도,0.0%
20170308,DSR(A155660),매도,10600,109.0,[날짜지나 매도 : 20170307 ~ 20170308 피벗 기준선  설정가] 매도,3.9215686274509802%
20170308,제너셈(A217190),매도,5330,222,[날짜지나 매도 : 20170307 ~ 20170308 피벗 기준선  설정가] 매도,6.6000000000000005%
20170309,아남전자(A008700),매수,2035.0,554,매수로직 매수: 전일종가 우선순위 : 1,-
20170309,EG(A037370),매수,10700.0,103,매수로직 매수: 전일종가 우선순위 : 4,-
20170309,나이스디앤비(A130580),매수,6510.0,173,매수로직 매수: 전일종가 우선순위 : 7,-
20170309,미코(A059090),매수,3445.0,328,매수로직 매수: 전일종가 우선순위 : 8,-
20170309,에스마크(A030270),매도,33607,35,[날짜지나 매도 : 20170308 ~ 20170309 피벗 기준선  설정가] 매도,5.304881870025694%
20170310,DSR(A155660),매수,13550.0,79,매수로직 매수: 전일종가 우선순위 : 1,-
20170310,DSR(A155660),매도,14599,79.0,당일 목표가 매도,7.741697416974169%
20170310,에스마크(A030270),매수,34997.0,31,매수로직 매수: 전일종가 우선순위 : 2,-
20170310,DSR제강(A069730),매수,16850.0,66,매수로직 매수: 전일종가 우선순위 : 3,-
20170310,DSR제강(A069730),매도,18150,66,당일 목표가 매도,7.71513353115727%
20170310,우성사료(A006980),매수,4459.7,250.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170310,우성사료(A006980),매도,5000,250.0,당일 목표가 매도,12.115164697176944%
20170310,고려산업(A002140),매수,7380.0,151,매수로직 매수: 전일종가 우선순위 : 5,-
20170310,고려산업(A002140),매도,7963,151.0,당일 목표가 매도,7.899728997289973%
20170310,덕신하우징(A090410),매도,1248,872,[날짜지나 매도 : 20170307 ~ 20170310 피벗 기준선  설정가] 매도,-2.0408163265306123%
20170310,아남전자(A008700),매도,2130,554,[날짜지나 매도 : 20170309 ~ 20170310 피벗 기준선  설정가] 매도,4.668304668304668%
20170310,EG(A037370),매도,10800,103,[날짜지나 매도 : 20170309 ~ 20170310 피벗 기준선  설정가] 매도,0.9345794392523363%
20170313,자연과환경(A043910),매수,2705.0,420,매수로직 매수: 전일종가 우선순위 : 3,-
20170313,자연과환경(A043910),매도,2920,420,당일 목표가 매도,7.948243992606285%
20170313,세우글로벌(A013000),매수,3555.0,321,매수로직 매수: 전일종가 우선순위 : 5,-
20170313,세우글로벌(A013000),매도,3830,321.0,당일 목표가 매도,7.7355836849507735%
20170313,케이씨에스(A115500),매수,7950.0,144,매수로직 매수: 전일종가 우선순위 : 6,-
20170313,케이씨에스(A115500),매도,8580,144,당일 목표가 매도,7.9245283018867925%
20170313,서화정보통신(A033790),매수,4900.464135021097,237.0,매수로직 매수: 전일종가 우선순위 : 7,-
20170313,나이스디앤비(A130580),매도,6370,173.0,[날짜지나 매도 : 20170309 ~ 20170313 피벗 기준선  설정가] 매도,-2.1505376344086025%
20170313,미코(A059090),매도,3450,328,[날짜지나 매도 : 20170309 ~ 20170313 피벗 기준선  설정가] 매도,0.14513788098693758%
20170313,에스마크(A030270),매도,36017,31,[날짜지나 매도 : 20170310 ~ 20170313 피벗 기준선  설정가] 매도,2.9145355316169956%
20170314,코리아에스이(A101670),매수,2705.0,440,매수로직 매수: 전일종가 우선순위 : 2,-
20170314,코리아에스이(A101670),매도,2920,440,당일 목표가 매도,7.948243992606285%
