날짜,종목명,주문,매매가격(원),수량(주),사유,수익률
20170223,애니젠(A196300),매도,13000,92,[매도로직 매도: 시초가 시초가] 매도,4.838709677419355%
20170224,아남전자(A008700),매수,1535.0,749,매수로직 매수: 전일종가 우선순위 : 1,-
20170224,에프알텍(A073540),매수,3910.0,296,매수로직 매수: 전일종가 우선순위 : 3,-
20170224,아리온(A058220),매수,2750.0,426.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170224,에치디프로(A214870),매수,5725.0,204,매수로직 매수: 전일종가 우선순위 : 5,-
20170224,케이피엠테크(A042040),매도,2780,405,[날짜지나 매도 : 20170221 ~ 20170224 피벗 기준선  분할가] 매도,-2.112676056338028%
20170224,랩지노믹스(A084650),매도,10750,107,[매도로직 매도: 시초가 시초가] 매도,0.46728971962616817%
20170227,한국콜마홀딩스(A024720),매수,30050.0,38,매수로직 매수: 전일종가 우선순위 : 2,-
20170227,심텍홀딩스(A036710),매도,3585,299,[매도로직 매도: 시초가 시초가] 매도,-8.925112153344212%
20170227,아리온(A058220),매도,2500,426,[매도로직 매도: 시초가 시초가] 매도,-9.090909090909092%
20170228,피씨엘(A241820),매수,9680.0,117,매수로직 매수: 전일종가 우선순위 : 2,-
20170228,피씨엘(A241820),매도,10450,117,당일 목표가 매도,7.954545454545454%
20170228,승일(A049830),매수,13550.0,83,매수로직 매수: 전일종가 우선순위 : 3,-
20170228,삼본정밀전자(A111870),매수,3890.0,292,매수로직 매수: 전일종가 우선순위 : 6,-
20170228,삼본정밀전자(A111870),매도,3504,292,당일 손절가 매도,-9.922879177377892%
20170228,아남전자(A008700),매도,1420,749,[매도로직 매도: 시초가 시초가] 매도,-7.491856677524431%
20170228,에프알텍(A073540),매도,3620,296,[매도로직 매도: 시초가 시초가] 매도,-7.41687979539642%
20170228,에치디프로(A214870),매도,5675,204,[매도로직 매도: 시초가 시초가] 매도,-0.8733624454148471%
20170302,이화공영(A001840),매수,3900.0,283,매수로직 매수: 전일종가 우선순위 : 4,-
20170302,코리아에스이(A101670),매수,2315.0,486,매수로직 매수: 전일종가 우선순위 : 5,-
20170302,일성건설(A013360),매수,1370.0,812,매수로직 매수: 전일종가 우선순위 : 8,-
20170302,일성건설(A013360),매도,1475,812.0,당일 목표가 매도,7.664233576642336%
20170302,한국콜마홀딩스(A024720),매도,27000,8.0,[손절가] 매도,-10.149750415973378%
20170303,아남전자(A008700),매수,1720.0,642,매수로직 매수: 전일종가 우선순위 : 1,-
20170303,액토즈소프트(A052790),매수,23200.0,48,매수로직 매수: 전일종가 우선순위 : 2,-
20170303,한국큐빅(A021650),매수,4735.0,236,매수로직 매수: 전일종가 우선순위 : 3,-
20170303,라온시큐어(A042510),매수,2995.0,374,매수로직 매수: 전일종가 우선순위 : 4,-
20170303,트레이스(A052290),매수,2355.0,475,매수로직 매수: 전일종가 우선순위 : 5,-
20170303,재영솔루텍(A049630),매수,2308.0,485,매수로직 매수: 전일종가 우선순위 : 6,-
20170303,한국콜마홀딩스(A024720),매도,25800,30,[매도로직 매도: 시초가 시초가] 매도,-14.143094841930118%
20170303,승일(A049830),매도,12150,83,[손절가] 매도,-10.33210332103321%
20170303,코리아에스이(A101670),매도,2370,486,[매도로직 매도: 시초가 시초가] 매도,2.375809935205184%
20170306,KNN(A058400),매수,1375.0,817.0,매수로직 매수: 전일종가 우선순위 : 1,-
20170306,이화공영(A001840),매도,3650,283,[매도로직 매도: 시초가 시초가] 매도,-6.41025641025641%
20170306,아남전자(A008700),매도,1830,642,[매도로직 매도: 시초가 시초가] 매도,6.395348837209303%
20170306,액토즈소프트(A052790),매도,24950,48,[매도로직 매도: 시초가 시초가] 매도,7.543103448275862%
20170306,라온시큐어(A042510),매도,3075,374,[매도로직 매도: 시초가 시초가] 매도,2.671118530884808%
20170306,재영솔루텍(A049630),매도,2327,485,[매도로직 매도: 시초가 시초가] 매도,0.8232235701906412%
20170307,DSR(A155660),매수,10200.0,109,매수로직 매수: 전일종가 우선순위 : 3,-
20170307,위즈코프(A038620),매수,2774.0,403,매수로직 매수: 전일종가 우선순위 : 4,-
20170307,에이엔피(A015260),매수,1958.0,571,매수로직 매수: 전일종가 우선순위 : 5,-
20170307,뉴보텍(A060260),매수,4140.0,270,매수로직 매수: 전일종가 우선순위 : 7,-
20170307,한국큐빅(A021650),매도,4582,236,[매도로직 매도: 시초가 시초가] 매도,-3.2312565997888063%
20170307,트레이스(A052290),매도,2260,475,[매도로직 매도: 시초가 시초가] 매도,-4.033970276008493%
20170307,KNN(A058400),매도,1481,817.0,[목표가][ 설정가] 매도,7.709090909090908%
20170308,헝셩그룹(A900270),매수,3470.0,326,매수로직 매수: 전일종가 우선순위 : 1,-
20170308,헝셩그룹(A900270),매도,3745,326,당일 목표가 매도,7.92507204610951%
20170308,KNN(A058400),매수,1425.0,795,매수로직 매수: 전일종가 우선순위 : 3,-
20170308,완리(A900180),매수,1275.0,888.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170308,DSR(A155660),매도,10500,109,[매도로직 매도: 시초가 시초가] 매도,2.941176470588235%
20170309,보해양조(A000890),매수,1550.0,742,매수로직 매수: 전일종가 우선순위 : 2,-
20170309,DSC인베스트먼트(A241520),매수,4870.0,236,매수로직 매수: 전일종가 우선순위 : 3,-
20170309,나이스디앤비(A130580),매수,6520.0,176,매수로직 매수: 전일종가 우선순위 : 5,-
20170309,위즈코프(A038620),매도,2856,403,[매도로직 매도: 시초가 시초가] 매도,2.9560201874549383%
20170309,에이엔피(A015260),매도,2093,571,[매도로직 매도: 시초가 시초가] 매도,6.894790602655772%
20170309,뉴보텍(A060260),매도,4340,270,[매도로직 매도: 시초가 시초가] 매도,4.830917874396135%
20170309,KNN(A058400),매도,1495,795,[매도로직 매도: 시초가 시초가] 매도,4.912280701754386%
20170310,고려산업(A002140),매수,7390.0,157,매수로직 매수: 전일종가 우선순위 : 1,-
20170310,고려산업(A002140),매도,7980,157,당일 목표가 매도,7.983761840324763%
20170310,서연탑메탈(A019770),매수,8850.0,131,매수로직 매수: 전일종가 우선순위 : 2,-
20170310,서연탑메탈(A019770),매도,6370,131,당일 손절가 매도,-28.0225988700565%
20170310,텔콘(A200230),매수,5200.0,223,매수로직 매수: 전일종가 우선순위 : 3,-
20170310,DSR제강(A069730),매수,16850.0,68,매수로직 매수: 전일종가 우선순위 : 4,-
20170310,DSR제강(A069730),매도,18150,68,당일 목표가 매도,7.71513353115727%
20170310,DSR(A155660),매수,13550.0,82,매수로직 매수: 전일종가 우선순위 : 5,-
20170310,DSR(A155660),매도,14599,82.0,당일 목표가 매도,7.741697416974169%
20170310,우리들제약(A004720),매수,18100.0,64,매수로직 매수: 전일종가 우선순위 : 6,-
20170310,우리들제약(A004720),매도,16250,64,당일 손절가 매도,-10.220994475138122%
20170310,완리(A900180),매도,1250,800.0,[날짜지나 매도 : 20170308 ~ 20170310 피벗 기준선  분할가] 매도,-1.9607843137254901%
20170310,보해양조(A000890),매도,1395,742.0,[손절가] 매도,-10.0%
20170310,DSC인베스트먼트(A241520),매도,5150,236,[매도로직 매도: 시초가 시초가] 매도,5.749486652977413%
20170313,자연과환경(A043910),매수,2705.0,407,매수로직 매수: 전일종가 우선순위 : 1,-
20170313,자연과환경(A043910),매도,2920,407,당일 목표가 매도,7.948243992606285%
20170313,세우글로벌(A013000),매수,3555.0,311,매수로직 매수: 전일종가 우선순위 : 3,-
20170313,세우글로벌(A013000),매도,3830,311.0,당일 목표가 매도,7.7355836849507735%
20170313,KNN(A058400),매수,1350.0,821,매수로직 매수: 전일종가 우선순위 : 4,-
20170313,케이씨에스(A115500),매수,7950.0,140,매수로직 매수: 전일종가 우선순위 : 6,-
20170313,케이씨에스(A115500),매도,8580,140,당일 목표가 매도,7.9245283018867925%
20170313,에이치엘비생명과학(A067630),매수,5681.0,198,매수로직 매수: 전일종가 우선순위 : 7,-
20170313,완리(A900180),매도,1220,88,[날짜지나 매도 : 20170308 ~ 20170313 피벗 기준선  분할가] 매도,-4.313725490196078%
20170313,나이스디앤비(A130580),매도,6350,176,[날짜지나 매도 : 20170309 ~ 20170313 피벗 기준선  분할가] 매도,-2.607361963190184%
20170314,세우글로벌(A013000),매수,3715.0,312,매수로직 매수: 전일종가 우선순위 : 1,-
20170314,세우글로벌(A013000),매도,4010,312,당일 목표가 매도,7.94078061911171%
20170314,DSC인베스트먼트(A241520),매수,7160.0,162,매수로직 매수: 전일종가 우선순위 : 2,-
20170314,DSC인베스트먼트(A241520),매도,7730,162,당일 목표가 매도,7.960893854748603%
20170314,태원물산(A001420),매수,6310.0,184,매수로직 매수: 전일종가 우선순위 : 5,-
20170314,케이씨에스(A115500),매수,8490.0,136,매수로직 매수: 전일종가 우선순위 : 6,-
20170314,텔콘(A200230),매도,5340,223,[날짜지나 매도 : 20170310 ~ 20170314 피벗 기준선  분할가] 매도,2.6923076923076925%
20170314,KNN(A058400),매도,1450,821.0,[목표가][ 설정가] 매도,7.4074074074074066%
20170315,에이티넘인베스트(A021080),매수,2265.0,525,매수로직 매수: 전일종가 우선순위 : 2,-
20170315,티에스인베스트먼트(A246690),매수,5830.0,204,매수로직 매수: 전일종가 우선순위 : 3,-
20170315,마이크로프랜드(A147760),매수,9470.0,125,매수로직 매수: 전일종가 우선순위 : 4,-
20170315,시노펙스(A025320),매수,1835.0,648,매수로직 매수: 전일종가 우선순위 : 5,-
20170315,동국실업(A001620),매수,2754.0,431.0,매수로직 매수: 전일종가 우선순위 : 7,-
20170315,에이치엘비생명과학(A067630),매도,5854,198.0,[날짜지나 매도 : 20170313 ~ 20170315 피벗 기준선  분할가] 매도,3.0452385143460656%
20170315,태원물산(A001420),매도,6680,184,[매도로직 매도: 시초가 시초가] 매도,5.863708399366086%
20170316,써니전자(A004770),매수,5480.0,208,매수로직 매수: 전일종가 우선순위 : 1,-
20170316,스맥(A099440),매수,4125.0,286.0,매수로직 매수: 전일종가 우선순위 : 2,-
20170316,셀바스AI(A108860),매수,4940.0,239,매수로직 매수: 전일종가 우선순위 : 3,-
20170316,다믈멀티미디어(A093640),매수,6570.0,179,매수로직 매수: 전일종가 우선순위 : 4,-
20170316,다믈멀티미디어(A093640),매도,7085,179.0,당일 목표가 매도,7.838660578386605%
20170316,티에스인베스트먼트(A246690),매도,6290,204.0,[목표가] 매도,7.890222984562607%
20170316,동국실업(A001620),매도,2974,431.0,[목표가] 매도,7.988380537400146%
20170317,파인디앤씨(A049120),매수,6180.0,194,매수로직 매수: 전일종가 우선순위 : 1,-
20170317,에스코넥(A096630),매수,3695.0,325,매수로직 매수: 전일종가 우선순위 : 2,-
20170317,파티게임즈(A194510),매수,10600.0,113,매수로직 매수: 전일종가 우선순위 : 3,-
20170317,케이씨에스(A115500),매도,8110,136,[날짜지나 매도 : 20170314 ~ 20170317 피벗 기준선  분할가] 매도,-4.47585394581861%
20170317,에이티넘인베스트(A021080),매도,2330,525,[매도로직 매도: 시초가 시초가] 매도,2.869757174392936%
20170317,마이크로프랜드(A147760),매도,9356,125,[날짜지나 매도 : 20170315 ~ 20170317 피벗 기준선  분할가] 매도,-1.2038014783526927%
20170317,시노펙스(A025320),매도,1810,648,[매도로직 매도: 시초가 시초가] 매도,-1.3623978201634876%
20170317,써니전자(A004770),매도,4930,208.0,[손절가] 매도,-10.036496350364963%
20170317,셀바스AI(A108860),매도,5330,239.0,[목표가] 매도,7.894736842105263%
20170320,대성창투(A027830),매수,3405.0,358,매수로직 매수: 전일종가 우선순위 : 1,-
20170320,SGA솔루션즈(A184230),매수,2900.0,420,매수로직 매수: 전일종가 우선순위 : 3,-
20170320,인피니트헬스케어(A071200),매수,6921.306818181818,176.0,매수로직 매수: 전일종가 우선순위 : 4,-
20170320,감마누(A192410),매수,2480.0,491,매수로직 매수: 전일종가 우선순위 : 5,-
20170320,스맥(A099440),매도,4238,286,[날짜지나 매도 : 20170316 ~ 20170320 피벗 기준선  분할가] 매도,2.7393939393939393%
20170320,에스코넥(A096630),매도,3810,325,[매도로직 매도: 시초가 시초가] 매도,3.1123139377537212%
20170321,퍼스텍(A010820),매수,4075.0,295.0,매수로직 매수: 전일종가 우선순위 : 1,-
20170321,휘닉스소재(A050090),매수,1465.0,798,매수로직 매수: 전일종가 우선순위 : 2,-
20170321,라이브플렉스(A050120),매수,1045.0,1153,매수로직 매수: 전일종가 우선순위 : 3,-
20170321,YG PLUS(A037270),매수,2630.0,458,매수로직 매수: 전일종가 우선순위 : 4,-
20170321,파인디앤씨(A049120),매도,5984,194,[날짜지나 매도 : 20170317 ~ 20170321 피벗 기준선  분할가] 매도,-3.171521035598705%
20170321,파티게임즈(A194510),매도,11000,113,[날짜지나 매도 : 20170317 ~ 20170321 피벗 기준선  분할가] 매도,3.7735849056603774%
20170321,SGA솔루션즈(A184230),매도,2953,420,[매도로직 매도: 시초가 시초가] 매도,1.8275862068965518%
20170321,감마누(A192410),매도,2647,491.0,[목표가][ 설정가] 매도,6.733870967741935%
20170322,유니트론텍(A142210),매수,10100.0,121,매수로직 매수: 전일종가 우선순위 : 1,-
20170322,모헨즈(A006920),매수,6170.0,198,매수로직 매수: 전일종가 우선순위 : 2,-
20170322,모헨즈(A006920),매도,6660,198,당일 목표가 매도,7.941653160453808%
20170322,쏠리드(A050890),매수,2580.0,474,매수로직 매수: 전일종가 우선순위 : 4,-
20170322,대성창투(A027830),매도,3345,358,[매도로직 매도: 시초가 시초가] 매도,-1.762114537444934%
20170322,인피니트헬스케어(A071200),매도,7010,176,[매도로직 매도: 시초가 시초가] 매도,1.2814513811927948%
20170322,퍼스텍(A010820),매도,4400,295.0,[목표가] 매도,7.975460122699387%
20170322,휘닉스소재(A050090),매도,1580,798.0,[목표가] 매도,7.849829351535837%
20170322,라이브플렉스(A050120),매도,1087,1153,[매도로직 매도: 시초가 시초가] 매도,4.019138755980861%
20170323,DSR제강(A069730),매수,15850.0,78,매수로직 매수: 전일종가 우선순위 : 1,-
20170323,아스타(A246720),매수,12064.0,100,매수로직 매수: 전일종가 우선순위 : 2,-
20170323,미래나노텍(A095500),매수,6390.0,195.0,매수로직 매수: 전일종가 우선순위 : 3,-
20170323,모비스(A250060),매수,2585.0,467,매수로직 매수: 전일종가 우선순위 : 7,-
20170323,YG PLUS(A037270),매도,2365,175.0,[손절가] 매도,-10.076045627376425%
20170323,유니트론텍(A142210),매도,10350,121,[매도로직 매도: 시초가 시초가] 매도,2.4752475247524752%
20170324,에이텍(A045660),매수,9300.0,132,매수로직 매수: 전일종가 우선순위 : 1,-
20170324,감마누(A192410),매수,2951.0,416,매수로직 매수: 전일종가 우선순위 : 3,-
20170324,유양디앤유(A011690),매수,4200.0,293,매수로직 매수: 전일종가 우선순위 : 4,-
20170324,YG PLUS(A037270),매도,2380,283,[매도로직 매도: 시초가 시초가] 매도,-9.505703422053232%
20170324,DSR제강(A069730),매도,16450,78,[매도로직 매도: 시초가 시초가] 매도,3.7854889589905363%
20170324,아스타(A246720),매도,11401,100,[매도로직 매도: 시초가 시초가] 매도,-5.495689655172414%
