날짜,종목명,유니버스,보유기간(일),사유,수익률
20170412,에프알텍(A073540),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,3.713188220230474%
20170413,모헨즈(A006920),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-9.381663113006397%
20170414,한국전자금융(A063570),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,1.2761020881670533%
20170414,대원전선(A006340),코스피중소형,2,[손절가] 매도,-10.071942446043165%
20170414,부산산업(A011390),코스피중소형,2,[날짜지나 매도 : 20170412 ~ 20170414 피벗 기준선  분할가] 매도,-1.8728448275862069%
20170414,HRS(A036640),코스닥초소형,1,[목표가] 매도,7.900943396226415%
20170414,지엘팜텍(A204840),코스닥초소형,1,[손절가] 매도,-10.132607956477388%
20170414,제룡산업(A147830),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,-0.9615384615384616%
20170417,썬텍(A122800),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.8620689655172413%
20170417,제룡전기(A033100),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,4.2341220423412205%
20170417,크린앤사이언스(A045520),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.4482758620689653%
20170418,제룡전기(A033100),코스닥초소형,0,당일 목표가 매도,7.94341675734494%
20170418,오공(A045060),코스닥초소형,2,[날짜지나 매도 : 20170414 ~ 20170418 피벗 기준선  분할가] 매도,-1.100951670087703%
20170418,해태제과식품(A101530),코스피중소형,1,[목표가] 매도,7.908163265306123%
20170419,신원종합개발(A017000),코스닥초소형,0,당일 목표가 매도,7.246376811594203%
20170419,제룡산업(A147830),코스닥초소형,2,[날짜지나 매도 : 20170417 ~ 20170419 피벗 기준선  분할가] 매도,0.43668122270742354%
20170420,샘표식품(A248170),코스피중소형,3,[날짜지나 매도 : 20170417 ~ 20170420 피벗 기준선  분할가] 매도,-1.3035691974511598%
20170420,하이셈(A200470),코스닥초소형,2,[손절가] 매도,-10.0%
20170420,넥센테크(A073070),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.680067001675042%
20170420,리더스코스메틱(A016100),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,1.4705882352941175%
20170420,한국콜마홀딩스(A024720),코스피중소형,2,[날짜지나 매도 : 20170418 ~ 20170420 피벗 기준선  분할가] 매도,1.8547140649149922%
20170420,JW신약(A067290),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,2.031063321385902%
20170420,제일제강(A023440),코스닥초소형,1,[손절가] 매도,-10.191082802547772%
20170421,에이텍티앤(A224110),코스닥초소형,1,[목표가] 매도,7.880434782608696%
20170421,우리로(A046970),코스닥초소형,1,[목표가] 매도,7.9866888519134775%
20170424,태양금속(A004100),코스피중소형,0,당일 목표가 매도,7.9470198675496695%
20170424,덴티움(A145720),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,5.6675062972292185%
20170424,일신바이오(A068330),코스닥소형,1,[목표가] 매도,7.8277886497064575%
20170425,에스마크(A030270),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,5.196670847109794%
20170425,상아프론테크(A089980),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,1.5686274509803921%
20170425,세명전기(A017510),코스닥초소형,2,[날짜지나 매도 : 20170421 ~ 20170425 피벗 기준선  분할가] 매도,-1.7518248175182483%
20170425,암니스(A007630),코스피중소형,2,[날짜지나 매도 : 20170421 ~ 20170425 피벗 기준선  분할가] 매도,-2.2222222222222223%
20170425,이엘케이(A094190),코스닥초소형,1,[목표가] 매도,8.130762782900252%
20170425,넥센테크(A073070),코스닥초소형,1,[목표가] 매도,7.786259541984733%
20170426,이엘케이(A094190),코스닥초소형,0,당일 목표가 매도,7.969151670951156%
20170426,디아이(A003160),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,8.40197693574959%
20170427,이엘케이(A094190),코스닥초소형,0,당일 손절가 매도,-10.441767068273093%
20170428,디아이(A003160),코스피중소형,0,당일 목표가 매도,8.148148148148149%
20170428,유지인트(A195990),코스닥중형,2,[날짜지나 매도 : 20170426 ~ 20170428 피벗 기준선  분할가] 매도,0.32941176470588235%
20170428,좋은사람들(A033340),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,3.7209302325581395%
20170428,넥센테크(A073070),코스닥초소형,2,[날짜지나 매도 : 20170426 ~ 20170428 피벗 기준선  분할가] 매도,0.5943536404160475%
20170428,보성파워텍(A006910),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,1.335559265442404%
20170428,화이브라더스(A204630),코스닥소형,2,[날짜지나 매도 : 20170426 ~ 20170428 피벗 기준선  분할가] 매도,-1.2195121951219512%
20170428,오리엔트바이오(A002630),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,1.0502625656414104%
20170428,아진엑스텍(A059120),코스닥초소형,1,[목표가] 매도,7.8431372549019605%
20170502,파세코(A037070),코스닥초소형,3,[매도로직 매도: 시초가 시초가] 매도,-1.5974440894568689%
20170502,덱스터(A206560),코스닥소형,2,[날짜지나 매도 : 20170427 ~ 20170502 피벗 기준선  분할가] 매도,-2.3452380952380953%
20170504,덱스터(A206560),코스닥소형,3,[날짜지나 매도 : 20170427 ~ 20170504 피벗 기준선  분할가] 매도,-4.761904761904762%
20170504,제주반도체(A080220),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.743221328857686%
20170504,쏠리드(A050890),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.4742268041237114%
20170508,아진엑스텍(A059120),코스닥초소형,0,당일 목표가 매도,7.894736842105263%
20170508,한일사료(A005860),코스닥소형,2,[날짜지나 매도 : 20170502 ~ 20170508 피벗 기준선  분할가] 매도,-0.5628517823639775%
20170508,원풍물산(A008290),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,4.493087557603687%
20170508,제룡전기(A033100),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,9.92%
20170508,크린앤사이언스(A045520),코스닥초소형,1,[ 설정가] 매도,18.627450980392158%
20170510,광명전기(A017040),코스피중소형,1,[목표가] 매도,7.915993537964459%
20170511,에이스테크(A088800),코스닥초소형,2,[날짜지나 매도 : 20170508 ~ 20170511 피벗 기준선  분할가] 매도,-1.883116883116883%
20170511,네오위즈홀딩스(A042420),코스닥소형,2,[날짜지나 매도 : 20170508 ~ 20170511 피벗 기준선  분할가] 매도,-1.1607142857142858%
20170511,성창오토텍(A080470),코스닥초소형,1,[목표가][ 설정가] 매도,7.765151515151516%
20170511,에이텍티앤(A224110),코스닥초소형,1,[목표가] 매도,7.920792079207921%
20170512,크린앤사이언스(A045520),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,0.3787878787878788%
20170512,파세코(A037070),코스닥초소형,2,[날짜지나 매도 : 20170510 ~ 20170512 피벗 기준선  분할가] 매도,2.23950233281493%
20170512,이에스브이(A223310),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.4154589371980677%
20170512,한국선재(A025550),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,2.794117647058824%
20170515,마제스타(A035480),코스닥소형,0,당일 목표가 매도,7.8125%
20170515,텔콘(A200230),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,2.256944444444444%
20170515,인지컨트롤스(A023800),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,-0.9787928221859705%
20170516,신원(A009270),코스피중소형,3,[날짜지나 매도 : 20170511 ~ 20170516 피벗 기준선  분할가] 매도,-5.653021442495127%
20170516,혜인(A003010),코스피중소형,2,[날짜지나 매도 : 20170512 ~ 20170516 피벗 기준선  분할가] 매도,0.3710575139146568%
20170516,조아제약(A034940),코스닥소형,2,[날짜지나 매도 : 20170512 ~ 20170516 피벗 기준선  분할가] 매도,-1.4141414141414141%
20170516,한신기계(A011700),코스피중소형,1,[목표가] 매도,7.907542579075426%
20170517,자연과환경(A043910),코스닥초소형,3,[날짜지나 매도 : 20170512 ~ 20170517 피벗 기준선  분할가] 매도,-5.864197530864197%
20170517,조아제약(A034940),코스닥소형,3,[날짜지나 매도 : 20170512 ~ 20170517 피벗 기준선  분할가] 매도,-1.2121212121212122%
20170517,서희건설(A035890),코스닥중형,2,[매도로직 매도: 시초가 시초가] 매도,0.35335689045936397%
20170517,우원개발(A046940),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.3597122302158274%
20170517,남화토건(A091590),코스닥초소형,1,[목표가] 매도,7.9245283018867925%
20170517,다나와(A119860),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,3.6569987389659517%
20170518,필룩스(A033180),코스피중소형,0,당일 목표가 매도,7.999093587128938%
20170518,한일사료(A005860),코스닥소형,1,[ 설정가] 매도,-10.99290780141844%
20170518,유니슨(A018000),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,0.7136060894386299%
20170519,캠시스(A050110),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.43478260869565216%
20170519,에스에너지(A095910),코스닥소형,2,[날짜지나 매도 : 20170517 ~ 20170519 피벗 기준선  분할가] 매도,-0.4357298474945534%
20170519,한국화장품(A123690),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,4.5662100456621%
20170522,MP그룹(A065150),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.56657223796034%
20170522,에스에프씨(A112240),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,4.9504950495049505%
20170522,마제스타(A035480),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,8.254716981132075%
20170523,이화공영(A001840),코스닥초소형,0,당일 목표가 매도,7.901554404145078%
20170523,덕신하우징(A090410),코스닥초소형,0,당일 목표가 매도,7.773851590106007%
20170523,태양금속(A004100),코스피중소형,3,[날짜지나 매도 : 20170518 ~ 20170523 피벗 기준선  분할가] 매도,-4.676258992805756%
20170523,이에스브이(A223310),코스닥초소형,2,[날짜지나 매도 : 20170519 ~ 20170523 피벗 기준선  분할가] 매도,-1.7287630402384502%
20170524,대원전선(A006340),코스피중소형,2,[날짜지나 매도 : 20170522 ~ 20170524 피벗 기준선  분할가] 매도,-2.6755852842809364%
20170524,큐로컴(A040350),코스닥중형,2,[날짜지나 매도 : 20170522 ~ 20170524 피벗 기준선  분할가] 매도,-2.313725490196078%
20170524,대동스틸(A048470),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,2.7722772277227725%
20170525,에스아이리소스(A065420),코스닥소형,3,[날짜지나 매도 : 20170522 ~ 20170525 피벗 기준선  분할가] 매도,-4.880581516095535%
20170525,웹스(A196700),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,2.8925619834710745%
20170525,자연과환경(A043910),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-1.1203469461510662%
20170525,덕신하우징(A090410),코스닥초소형,1,[목표가] 매도,7.6923076923076925%
20170526,토필드(A057880),코스닥초소형,0,당일 목표가 매도,7.925407925407925%
20170526,대호피앤씨(A021040),코스닥초소형,2,[날짜지나 매도 : 20170524 ~ 20170526 피벗 기준선  분할가] 매도,2.8846153846153846%
20170526,광림(A014200),코스닥중형,1,[목표가][ 설정가] 매도,7.717569786535304%
20170529,에스디생명공학(A217480),코스닥중형,3,[날짜지나 매도 : 20170524 ~ 20170529 피벗 기준선  분할가] 매도,-4.572438162544169%
20170529,서산(A079650),코스닥소형,2,[날짜지나 매도 : 20170525 ~ 20170529 피벗 기준선  분할가] 매도,-1.7045454545454544%
20170529,시큐브(A131090),코스닥초소형,1,[목표가][ 설정가] 매도,8.072727272727272%
20170530,셀루메드(A049180),코스닥중형,0,당일 목표가 매도,7.943925233644859%
20170530,광진실업(A026910),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-0.4036326942482341%
20170530,매직마이크로(A127160),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,-7.263681592039801%
20170530,유유제약(A000220),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,3.3816425120772946%
20170531,한국주철관(A000970),코스피중소형,3,[매도로직 매도: 시초가 시초가] 매도,-0.8955223880597015%
20170531,우리산업홀딩스(A072470),코스닥소형,2,[매도로직 매도: 시초가 시초가] 매도,2.063106796116505%
20170531,서산(A079650),코스닥소형,1,[매도로직 매도: 시초가 시초가] 매도,2.717391304347826%
20170601,행남생활건강(A008800),코스닥초소형,0,당일 목표가 매도,7.571665974241795%
20170601,엘오티베큠(A083310),코스닥소형,2,[날짜지나 매도 : 20170530 ~ 20170601 피벗 기준선  분할가] 매도,3.1147898061424524%
20170601,아티스(A101140),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,-2.75049115913556%
20170601,한프(A066110),코스닥소형,2,[날짜지나 매도 : 20170530 ~ 20170601 피벗 기준선  분할가] 매도,4.417034131935268%
20170602,갑을메탈(A024840),코스닥초소형,0,당일 목표가 매도,7.859531772575251%
20170602,비에이치(A090460),코스닥중형,2,[날짜지나 매도 : 20170531 ~ 20170602 피벗 기준선  분할가] 매도,-2.8957528957528957%
20170602,코리아써키트(A007810),코스피중소형,2,[날짜지나 매도 : 20170531 ~ 20170602 피벗 기준선  분할가] 매도,-0.9404388714733543%
20170602,대동스틸(A048470),코스닥초소형,2,[매도로직 매도: 시초가 시초가] 매도,3.4990791896869244%
20170602,동양물산(A002900),코스피중소형,1,[매도로직 매도: 시초가 시초가] 매도,3.8925438596491233%
20170602,엔에스엔(A031860),코스닥소형,1,[목표가] 매도,7.865168539325842%
20170605,대덕GDS(A004130),코스피중소형,2,[매도로직 매도: 시초가 시초가] 매도,4.213483146067416%
20170605,리드(A197210),코스닥초소형,1,[손절가] 매도,-10.047846889952153%
20170605,지엘팜텍(A204840),코스닥초소형,1,[매도로직 매도: 시초가 시초가] 매도,4.263431542461006%
20170607,넵튠(A217270),코스닥소형,2,[날짜지나 매도 : 20170602 ~ 20170607 피벗 기준선  분할가] 매도,-2.3289315726290516%
20170607,국영지앤엠(A006050),코스닥초소형,1,[ 설정가] 매도,7.9470198675496695%
20170608,넥센테크(A073070),코스닥초소형,0,당일 목표가 매도,7.804878048780488%
20170608,에스앤에스텍(A101490),코스닥소형,2,[날짜지나 매도 : 20170605 ~ 20170608 피벗 기준선  분할가] 매도,2.6865671641791042%
